method,comparator,n_pairs,mean_diff,median_diff,wins,ties,losses,wilcoxon_p
distribution_matching,herding,1560,-0.03414616168175569,-0.015273437499999987,425,158,977,2.700401447201443e-69
distribution_matching,gain_path_herding,1560,-0.0447762295951202,-0.02854569243156202,264,157,1139,1.1899816010998043e-120
distribution_matching,gain_herding,1560,-0.04488886233247655,-0.027949360745444518,274,156,1130,1.2548226963529569e-120
full_data,random,1560,0.10440704145432163,0.06969037395247518,1409,3,148,4.48299020078244e-202
full_data,herding,1560,0.09511422130661021,0.061120745019692224,1359,0,201,1.8563871718479766e-184
full_data,gain_path_herding,1560,0.08448415339324566,0.04673614072494664,1350,5,205,5.189327489941393e-178
full_data,gain_herding,1560,0.08437152065588932,0.048673256174055046,1353,4,203,1.67168598493391e-179
gain_herding,random,1560,0.0200355207984323,0.011788788919173177,1025,159,376,3.097062624845884e-61
gain_herding,herding,1560,0.010742700650720872,0.006937960938046772,930,157,473,6.259192019583698e-24
gain_herding,gain_path_herding,1560,0.00011263273735634917,0.0,673,160,727,0.022439757765206368
gain_path_diverse,random,80,0.010768429521362912,0.005385438168982293,51,0,29,0.013150016228588777
gain_path_diverse,herding,80,0.0024934887902700502,0.0014823207638456903,42,0,38,0.8403513647405143
gain_path_diverse,gain_path_herding,80,-0.012764580791274802,-0.008836054234833857,22,0,58,2.7076378462352657e-05
gain_path_diverse,gain_herding,80,-0.012756704616281738,-0.013141103059581438,26,0,54,0.00016332492372502495
gain_path_dual,random,80,0.016604545843765132,0.01551848343087342,61,1,18,2.6354053490455008e-05
gain_path_dual,herding,80,0.008329605112672268,0.00979348520332124,53,0,27,0.0266994008172563
gain_path_dual,gain_path_herding,80,-0.006928464468872586,-0.0036734726076315116,29,0,51,0.010430496874622115
gain_path_dual,gain_herding,80,-0.006920588293879521,-0.001114125202683447,35,0,45,0.29797101644174506
gain_path_herding,random,1560,0.019922888061075953,0.011505448539951363,1026,158,376,2.552545361997174e-60
gain_path_herding,herding,1560,0.010630067913364523,0.007670295134554916,931,156,473,1.6932713464339273e-27
gain_path_herding,gain_herding,1560,-0.00011263273735634917,0.0,727,160,673,0.022439757765206368
gain_path_prior_weighted,random,240,0.021382707794109113,0.013567548054544853,176,3,61,1.4427372004584856e-13
gain_path_prior_weighted,herding,240,0.00950544743911134,0.009604921675124278,153,0,87,7.302378047297715e-06
gain_path_prior_weighted,gain_path_herding,240,-0.004797622531897103,-0.00045289855072461194,102,8,130,0.011482371293592931
gain_path_prior_weighted,gain_herding,240,-0.004893688831491455,-0.0013062793117173954,109,1,130,0.20503376221558522
gain_path_refined,random,780,0.02484918976015128,0.01907342384841526,585,2,193,9.280864351237957e-44
gain_path_refined,herding,780,0.016999441870457644,0.014793801999004486,542,1,237,1.2477604416693056e-25
gain_path_refined,gain_path_herding,780,0.0033434313841908415,-0.000122168504000153,375,9,396,0.6689946457474107
gain_path_refined,gain_herding,780,0.0018697654328416729,0.0009179687499999423,417,1,362,0.003680387698913516
gain_path_refined_weighted,random,40,-0.006488439409702879,0.00751527987598366,23,1,16,0.12823605597613794
gain_path_refined_weighted,herding,40,0.003458027992627995,0.00818439274841326,24,0,16,0.1423485195809917
gain_path_refined_weighted,gain_path_herding,40,-0.01450239098715093,-0.003725782414307044,11,1,28,0.010236992050741578
gain_path_refined_weighted,gain_herding,40,-0.017947651611846853,-0.0038815777801433637,15,0,25,0.03207873742940137
gain_path_safeguarded,random,780,0.024381929567429177,0.019252165584799585,586,2,192,1.8925598862015368e-44
gain_path_safeguarded,herding,780,0.016532181677735545,0.014892971078614092,545,1,234,4.0798461043309846e-25
gain_path_safeguarded,gain_path_herding,780,0.0028761711914687405,0.0,287,198,295,0.21010462220364368
gain_path_safeguarded,gain_herding,780,0.0014025052401195725,0.0010425117392718897,418,1,361,0.0019448928064107916
gain_weighted_coreset,random,1560,0.011010161825717044,0.00609214684932094,926,160,474,3.4286180476983743e-28
gain_weighted_coreset,herding,1560,0.0017173416780056122,0.003203635229502677,836,156,568,1.1518978714021888e-06
gain_weighted_coreset,gain_path_herding,1560,-0.00891272623535891,-0.001032081198404644,596,157,807,1.6345795628900401e-12
gain_weighted_coreset,gain_herding,1560,-0.00902535897271526,-0.0005012297664767629,595,161,804,3.3146380301307454e-12
gaindistill,random,1560,-0.2040084591625132,-0.17055112050006982,206,159,1195,3.242598270702497e-190
gaindistill,herding,1560,-0.2133012793102246,-0.1724426459641905,142,156,1262,7.93968864132606e-207
gaindistill,gain_path_herding,1560,-0.22393134722358915,-0.2005912076691871,177,156,1227,1.8355383232269037e-199
gaindistill,gain_herding,1560,-0.2240439799609455,-0.2011009384140725,173,159,1228,1.7399634183106137e-201
gaindistill_anchor,random,180,0.021898092928350984,0.01254200907976577,125,0,55,1.3272148396724885e-08
gaindistill_anchor,herding,180,0.010060677842388658,0.003167710618270092,98,0,82,0.09256023382352632
gaindistill_anchor,gain_path_herding,180,-0.005330552574314672,-0.004457099236196249,68,1,111,0.00015341169020938164
gaindistill_anchor,gain_herding,180,-0.0063840748617680805,-0.003693371228160214,67,0,113,0.0031139901475410454
gaindistill_full,random,180,0.017506900079723223,0.011485266974591457,120,0,60,4.530174434252076e-06
gaindistill_full,herding,180,0.005669484993760901,0.0026209976916072297,95,1,84,0.3958031217859621
gaindistill_full,gain_path_herding,180,-0.009721745422942428,-0.005897216589503151,68,0,112,9.784297169180614e-06
gaindistill_full,gain_herding,180,-0.010775267710395836,-0.004008944245514012,63,0,117,0.00039828012657323875
gaindistill_hybrid,random,1560,0.011010161825717044,0.00609214684932094,926,160,474,3.4286180476983743e-28
gaindistill_hybrid,herding,1560,0.0017173416780056122,0.003203635229502677,836,156,568,1.1518978714021888e-06
gaindistill_hybrid,gain_path_herding,1560,-0.00891272623535891,-0.001032081198404644,596,157,807,1.6345795628900401e-12
gaindistill_hybrid,gain_herding,1560,-0.00902535897271526,-0.0005012297664767629,595,161,804,3.3146380301307454e-12
gaindistill_path_hybrid,random,1560,0.014062402075044722,0.008670986857014562,950,159,451,1.7510948789330216e-34
gaindistill_path_hybrid,herding,1560,0.004769581927333289,0.005102376574779466,866,158,536,2.7292258271185295e-13
gaindistill_path_hybrid,gain_path_herding,1560,-0.005860485986031233,-0.00030379588669982027,601,161,798,2.2181361076997208e-11
gaindistill_path_hybrid,gain_herding,1560,-0.005973118723387582,0.0,656,161,743,0.0010605049134024597
gradient_sampling,random,1560,-0.3031388988503243,-0.24812039628479665,216,158,1186,2.1198713689507706e-187
gradient_sampling,herding,1560,-0.3124317189980358,-0.25340991868420293,177,157,1226,3.219470071700503e-198
gradient_sampling,gain_path_herding,1560,-0.3230617869114003,-0.28980783582089553,187,157,1216,7.061293769542331e-191
gradient_sampling,gain_herding,1560,-0.3231744196487566,-0.2855371093750001,175,160,1225,9.579864007652864e-194
herding,random,1560,0.009292820147711434,0.0,749,158,653,8.811119161048865e-07
herding,gain_path_herding,1560,-0.010630067913364523,-0.007670295134554916,473,156,931,1.6932713464339273e-27
herding,gain_herding,1560,-0.010742700650720872,-0.006937960938046772,473,157,930,6.259192019583698e-24
k_center,random,1560,-0.024114233491994586,-0.00664210172447105,551,157,852,7.520976680444166e-34
k_center,herding,1560,-0.033407053639706016,-0.014261736942781156,484,156,920,2.9987819735483e-58
k_center,gain_path_herding,1560,-0.044037121553070546,-0.02200954861111118,366,156,1038,6.758676535176037e-99
k_center,gain_herding,1560,-0.0441497542904269,-0.02303410887616575,380,158,1022,3.043124505240507e-95
math_full,random,20,0.015385600109711578,0.016472533271449652,18,0,2,0.0010166168212890625
math_full,herding,20,0.004833204232801999,-0.001498365867867224,9,0,11,0.8694877624511719
math_full,gain_path_herding,20,0.01043376122401333,-0.0010009676431963488,9,0,11,0.7841262817382812
math_full,gain_herding,20,-0.011922635080224947,-0.013457405666780164,6,0,14,0.012079238891601562
math_no_anchor,random,20,0.01795152385915713,0.016472533271449652,17,0,3,0.0003223419189453125
math_no_anchor,herding,20,0.0073991279822475525,0.0013909870947994007,10,0,10,0.5705966949462891
math_no_anchor,gain_path_herding,20,0.012999684973458884,-0.0008281742152709826,9,0,11,0.7841262817382812
math_no_anchor,gain_herding,20,-0.009356711330779394,-0.011183702452545796,5,0,15,0.013616561889648438
math_no_hist,random,20,0.018078041607133086,0.0166558740796916,17,0,3,0.0001049041748046875
math_no_hist,herding,20,0.007525645730223507,0.0015934022532262393,11,0,9,0.49800872802734375
math_no_hist,gain_path_herding,20,0.013126202721434837,-0.0016736104304009847,7,0,13,0.49800872802734375
math_no_hist,gain_herding,20,-0.009230193582803439,-0.011206630909853299,5,0,15,0.00830841064453125
math_no_newton,random,20,0.019376569797131406,0.01746927088788197,18,0,2,6.29425048828125e-05
math_no_newton,herding,20,0.008824173920221825,0.0016822674447307673,11,0,9,0.36827659606933594
math_no_newton,gain_path_herding,20,0.014424730911433157,-0.0010327427879467943,8,0,12,0.6742229461669922
math_no_newton,gain_herding,20,-0.007931665392805121,-0.010952380952381102,6,0,14,0.01923370361328125
math_no_probes,random,20,0.009375590539306292,0.009472881305725878,14,1,5,0.07661792341167123
math_no_probes,herding,20,-0.0011768053376032873,-0.004626179831097865,9,0,11,0.7561664581298828
math_no_probes,gain_path_herding,20,0.004423751653608044,-0.010936233582861166,5,0,15,0.039989471435546875
math_no_probes,gain_herding,20,-0.01793264465063023,-0.016366154879927763,7,0,13,0.05316925048828125
math_no_soft_routing,random,20,-0.006316853506052119,0.008197813916289043,12,1,7,0.6008710115741303
math_no_soft_routing,herding,20,-0.0168692493829617,-0.010898360142386876,9,0,11,0.47490501403808594
math_no_soft_routing,gain_path_herding,20,-0.011268692391750369,-0.003912898903559947,9,0,11,0.20244979858398438
math_no_soft_routing,gain_herding,20,-0.033625088695988646,-0.02316550431638381,6,0,14,0.0072956085205078125
math_root_only,random,20,-0.003646786328231827,0.013239621376386956,15,0,5,0.029575347900390625
math_root_only,herding,20,-0.014199182205141405,0.0028028187159222506,11,0,9,0.9854354858398438
math_root_only,gain_path_herding,20,-0.008598625213930075,-0.004619881484635491,7,0,13,0.05316925048828125
math_root_only,gain_herding,20,-0.03095502151816835,-0.013948926513946858,6,0,14,0.00830841064453125
math_tuned,random,40,0.000672263188980586,0.006332879133465585,25,1,14,0.335600291128763
math_tuned,herding,40,0.01061873059131146,0.00468714079627075,23,0,17,0.25349167909553216
math_tuned,gain_path_herding,40,-0.007341688388467467,-0.004190657325488567,14,0,26,0.03207873742940137
math_tuned,gain_herding,40,-0.010786949013163391,-0.0029776915903478862,13,1,26,0.01905569412074879
math_tuned_more_probes,random,40,0.003342815184648469,0.006557175198798226,25,0,15,0.32030806105103693
math_tuned_more_probes,herding,40,0.013289282586979343,0.004875927299417215,23,0,17,0.20159339489509875
math_tuned_more_probes,gain_path_herding,40,-0.004671136392799586,-0.003297885995833305,11,0,29,0.03812944412311481
math_tuned_more_probes,gain_herding,40,-0.008116397017495508,-0.004194066643587624,15,0,25,0.10289067040321243
math_tuned_no_anchor,random,40,0.0065153973534917,0.007211985093216744,26,1,13,0.11806205837142204
math_tuned_no_anchor,herding,40,0.016461864755822574,0.0051093655155352025,25,0,15,0.0770006142774946
math_tuned_no_anchor,gain_path_herding,40,-0.001498554223956354,-0.004087865758344411,14,0,26,0.033219984823517734
math_tuned_no_anchor,gain_herding,40,-0.004943814848652276,-0.0030233584248710033,14,0,26,0.049760567819248536
math_tuned_no_hist,random,40,0.0014798096209230351,0.004607077940783244,24,1,15,0.41829092183768823
math_tuned_no_hist,herding,40,0.011426277023253908,0.0041292648718258,22,1,17,0.2765956516359438
math_tuned_no_hist,gain_path_herding,40,-0.006534141956525019,-0.003380204355596439,14,0,26,0.03944668134499807
math_tuned_no_hist,gain_herding,40,-0.009979402581220941,-0.004016920635442012,13,0,27,0.01899990341407026
random,herding,1560,-0.009292820147711434,0.0,653,158,749,8.811119161048865e-07
random,gain_path_herding,1560,-0.019922888061075953,-0.011505448539951363,376,158,1026,2.552545361997174e-60
random,gain_herding,1560,-0.0200355207984323,-0.011788788919173177,376,159,1025,3.097062624845884e-61
refined_no_conf,random,240,0.028731319611459732,0.018834164374110618,196,2,42,4.787057163647107e-22
refined_no_conf,herding,240,0.016854059256461957,0.010879629629629628,167,1,72,1.7193156169861215e-10
refined_no_conf,gain_path_herding,240,0.0025509892854535133,-4.1446867312999736e-05,117,2,121,0.9869505507585643
refined_no_conf,gain_herding,240,0.002454922985859163,0.0002830615942029935,121,0,119,0.07871242733728465
refined_no_gain_weight,random,240,0.03227499270734941,0.018854574175122707,199,2,39,1.7504369123402667e-25
refined_no_gain_weight,herding,240,0.02039773235235164,0.012215299777420308,165,1,74,3.1770072881436896e-12
refined_no_gain_weight,gain_path_herding,240,0.0060946623813431956,3.152662879762902e-05,120,2,118,0.2928404801248675
refined_no_gain_weight,gain_herding,240,0.005998596081748845,4.788137057093467e-05,120,1,119,0.0445911026398967
refined_no_grad,random,240,0.029163178067471908,0.017970412588582618,199,1,40,3.119941218971939e-23
refined_no_grad,herding,240,0.017285917712474133,0.010845663898942676,170,0,70,4.482425962335913e-09
refined_no_grad,gain_path_herding,240,0.002982847741465692,0.0012048287451441597,129,0,111,0.8457200476115658
refined_no_grad,gain_herding,240,0.0028867814418713418,0.0011322463768115298,133,1,106,0.10309469584724928
refined_no_hess,random,240,0.030512124709411177,0.018906843979678734,193,0,47,3.4335213655159946e-21
refined_no_hess,herding,240,0.018634864354413406,0.010003684733690787,162,0,78,8.916032178666103e-09
refined_no_hess,gain_path_herding,240,0.004331794383404962,7.590708972221583e-05,120,3,117,0.4611557634285871
refined_no_hess,gain_herding,240,0.0042357280838106115,0.002203786221381565,131,2,107,0.01777909632919971
refined_no_path,random,240,0.02632790111403917,0.016541783561776047,185,0,55,1.3664736260365021e-17
refined_no_path,herding,240,0.0144506407590414,0.007925724637681153,162,1,77,1.6485620808665064e-07
refined_no_path,gain_path_herding,240,0.00014757078803295567,-0.0010083059976276898,107,0,133,0.0455837790209221
refined_no_path,gain_herding,240,5.150448843860497e-05,-0.0004229131801298802,111,3,126,0.3006968535776108
refined_no_raw,random,240,0.02575186940077865,0.013968146135265758,181,0,59,7.920433937944576e-16
refined_no_raw,herding,240,0.013874609045780877,0.00877931247901359,157,0,83,6.569130028290528e-07
refined_no_raw,gain_path_herding,240,-0.00042846092522756603,-0.00039628623188409096,115,0,125,0.6101163040373498
refined_no_raw,gain_herding,240,-0.0005245272248219167,0.0,119,2,119,0.7067678686041785
refined_no_refine,random,240,0.026178317443558554,0.018926925620701862,192,0,48,9.400463913987655e-20
refined_no_refine,herding,240,0.01430105708856078,0.009991851297313004,155,0,85,9.604121681325049e-08
refined_no_refine,gain_path_herding,240,-2.0128824476638627e-06,0.0,1,237,2,0.6830913983096087
refined_no_refine,gain_herding,240,-9.807918204201455e-05,0.00028639066467300855,121,3,116,0.25908788808981387
refined_path_occupancy_only,random,240,0.027523113792346274,0.016242185577372448,192,2,46,1.6537868526749734e-20
refined_path_occupancy_only,herding,240,0.015645853437348495,0.008700181670067308,167,0,73,3.5150986582373413e-07
refined_path_occupancy_only,gain_path_herding,240,0.0013427834663400535,-0.0005593684142629618,116,1,123,0.589697986373034
refined_path_occupancy_only,gain_herding,240,0.0012467171667457026,0.00035958853178985617,125,0,115,0.7164866770242463
sketch_no_conf,random,25,0.010987570519344457,0.004750776699908643,16,0,9,0.023649930953979492
sketch_no_conf,herding,25,0.010776908513282564,0.012937034634824318,22,0,3,0.002507925033569336
sketch_no_conf,gain_path_herding,25,-0.0029569608638091173,-0.0015851449275360308,10,0,15,0.3525196313858032
sketch_no_conf,gain_herding,25,-0.0023099873085197587,0.0,5,10,10,0.15563546075803855
sketch_no_gain_weight,random,25,0.013015666016901913,0.004750776699908643,16,0,9,0.018744707107543945
sketch_no_gain_weight,herding,25,0.01280500401084002,0.012937034634824318,22,0,3,0.0014527440071105957
sketch_no_gain_weight,gain_path_herding,25,-0.000928865366251661,-0.0017497913523819575,8,0,17,0.25210392475128174
sketch_no_gain_weight,gain_herding,25,-0.00028189181096230256,0.0,5,10,10,0.19144640357050802
sketch_no_grad,random,25,0.01847565990110981,0.012135405578028613,22,0,3,2.2113323211669922e-05
sketch_no_grad,herding,25,0.01826499789504792,0.014226412957496604,22,0,3,0.0008900577084731623
sketch_no_grad,gain_path_herding,25,0.0045311285179562375,0.0028025754116435264,17,0,8,0.11238142702873126
sketch_no_grad,gain_herding,25,0.005178102073245597,0.0013994184940625543,16,0,9,0.325391948223114
sketch_no_hess,random,25,0.012090159630865828,0.004708507317132238,20,0,5,0.0003113254083233613
sketch_no_hess,herding,25,0.011879497624803937,0.008640769108151813,20,0,5,0.001625359058380127
sketch_no_hess,gain_path_herding,25,-0.0018543717522877445,-0.0008516074089844894,10,0,15,0.3525196313858032
sketch_no_hess,gain_herding,25,-0.001207398196998386,-0.002874915885564766,8,0,17,0.10139739513397217
sketch_no_raw,random,25,0.017136008007819673,0.0037038546657851557,20,0,5,0.0006313323974609375
sketch_no_raw,herding,25,0.016925346001757782,0.01599518732884675,20,1,4,0.0030878782272338867
sketch_no_raw,gain_path_herding,25,0.003191476624666101,0.001683157206883279,15,0,10,0.4418373703956604
sketch_no_raw,gain_herding,25,0.003838450179955459,-0.000226449275362528,12,0,13,0.8611559780689877
sketch_occupancy_only,random,25,0.012159500690020643,0.015754737066212443,18,0,7,0.021908342838287354
sketch_occupancy_only,herding,25,0.01194883868395875,0.006174153715137409,18,0,7,0.02747941017150879
sketch_occupancy_only,gain_path_herding,25,-0.0017850306931329297,-0.0017088907608187043,7,0,18,0.1538119480712651
sketch_occupancy_only,gain_herding,25,-0.001138057137843571,-0.0029438405797101996,9,0,16,0.3809836506843567
tree_region,random,1560,-0.3031388988503243,-0.24812039628479665,216,158,1186,2.1198713689507706e-187
tree_region,herding,1560,-0.3124317189980358,-0.25340991868420293,177,157,1226,3.219470071700503e-198
tree_region,gain_path_herding,1560,-0.3230617869114003,-0.28980783582089553,187,157,1216,7.061293769542331e-191
tree_region,gain_herding,1560,-0.3231744196487566,-0.2855371093750001,175,160,1225,9.579864007652864e-194
