method,comparator,n_pairs,mean_diff,median_diff,wins,ties,losses,wilcoxon_p
craig_coreset,herding,780,-0.03491134440134684,-0.02469726562500002,277,0,503,2.5933070955435156e-31
craig_coreset,gain_path_herding,780,-0.04856735488761364,-0.03791772874250143,194,1,585,2.2591229264235606e-63
craig_coreset,gain_herding,780,-0.05004102083896281,-0.039919517102615765,195,3,582,7.420770268761678e-63
distribution_matching,random,1560,-0.02485334153404425,-0.012603574036450238,462,157,941,2.987546723299699e-44
distribution_matching,herding,1560,-0.03414616168175569,-0.015273437499999987,425,158,977,2.700401447201443e-69
distribution_matching,gain_path_herding,1560,-0.0447762295951202,-0.02854569243156202,264,157,1139,1.1899816010998043e-120
distribution_matching,gain_herding,1560,-0.04488886233247655,-0.027949360745444518,274,156,1130,1.2548226963529569e-120
el2n_coreset,random,780,-0.039605852374081214,-0.01900107577455412,294,3,483,5.242168834033403e-27
el2n_coreset,herding,780,-0.04745560026377486,-0.026413776413136025,250,0,530,9.771121847011205e-42
el2n_coreset,gain_path_herding,780,-0.06111161075004166,-0.04193289412313428,180,2,598,5.684836802251456e-64
el2n_coreset,gain_herding,780,-0.06258527670139083,-0.039390823659480434,194,2,584,1.862989651231492e-62
full_data,random,1560,0.10440704145432163,0.06969037395247518,1409,3,148,4.48299020078244e-202
full_data,herding,1560,0.09511422130661021,0.061120745019692224,1359,0,201,1.8563871718479766e-184
full_data,gain_path_herding,1560,0.08448415339324566,0.04673614072494664,1350,5,205,5.189327489941393e-178
full_data,gain_herding,1560,0.08437152065588932,0.048673256174055046,1353,4,203,1.67168598493391e-179
gain_herding,random,1560,0.0200355207984323,0.011788788919173177,1025,159,376,3.097062624845884e-61
gain_herding,herding,1560,0.010742700650720872,0.006937960938046772,930,157,473,6.259192019583698e-24
gain_herding,gain_path_herding,1560,0.00011263273735634917,0.0,673,160,727,0.022439757765206368
gain_path_diverse,random,80,0.010768429521362912,0.005385438168982293,51,0,29,0.013150016228588777
gain_path_diverse,herding,80,0.0024934887902700502,0.0014823207638456903,42,0,38,0.8403513647405143
gain_path_diverse,gain_path_herding,80,-0.012764580791274802,-0.008836054234833857,22,0,58,2.7076378462352657e-05
gain_path_diverse,gain_herding,80,-0.012756704616281738,-0.013141103059581438,26,0,54,0.00016332492372502495
gain_path_dual,random,80,0.016604545843765132,0.01551848343087342,61,1,18,2.6354053490455008e-05
gain_path_dual,herding,80,0.008329605112672268,0.00979348520332124,53,0,27,0.0266994008172563
gain_path_dual,gain_path_herding,80,-0.006928464468872586,-0.0036734726076315116,29,0,51,0.010430496874622115
gain_path_dual,gain_herding,80,-0.006920588293879521,-0.001114125202683447,35,0,45,0.29797101644174506
gain_path_herding,random,1560,0.019922888061075953,0.011505448539951363,1026,158,376,2.552545361997174e-60
gain_path_herding,herding,1560,0.010630067913364523,0.007670295134554916,931,156,473,1.6932713464339273e-27
gain_path_herding,gain_herding,1560,-0.00011263273735634917,0.0,727,160,673,0.022439757765206368
gain_path_prior_weighted,random,240,0.021382707794109113,0.013567548054544853,176,3,61,1.4427372004584856e-13
gain_path_prior_weighted,herding,240,0.00950544743911134,0.009604921675124278,153,0,87,7.302378047297715e-06
gain_path_prior_weighted,gain_path_herding,240,-0.004797622531897103,-0.00045289855072461194,102,8,130,0.011482371293592931
gain_path_prior_weighted,gain_herding,240,-0.004893688831491455,-0.0013062793117173954,109,1,130,0.20503376221558522
gain_path_refined,random,3250,0.018631519995670268,0.009604944918605196,2168,267,815,7.118340420190408e-128
gain_path_refined,herding,3250,0.012394189323646282,0.007719077696694554,2014,265,971,4.706901202183169e-70
gain_path_refined,gain_path_herding,1560,0.000645874172476983,0.0,677,173,710,0.6810732515056415
gain_path_refined,gain_herding,1560,0.0005332414351206337,0.0,718,159,683,0.06556071081390762
gain_path_refined_weighted,random,40,-0.006488439409702879,0.00751527987598366,23,1,16,0.12823605597613794
gain_path_refined_weighted,herding,40,0.003458027992627995,0.00818439274841326,24,0,16,0.1423485195809917
gain_path_refined_weighted,gain_path_herding,40,-0.01450239098715093,-0.003725782414307044,11,1,28,0.010236992050741578
gain_path_refined_weighted,gain_herding,40,-0.017947651611846853,-0.0038815777801433637,15,0,25,0.03207873742940137
gain_path_safeguarded,random,780,0.024381929567429177,0.019252165584799585,586,2,192,1.8925598862015368e-44
gain_path_safeguarded,herding,780,0.016532181677735545,0.014892971078614092,545,1,234,4.0798461043309846e-25
gain_path_safeguarded,gain_path_herding,780,0.0028761711914687405,0.0,287,198,295,0.21010462220364368
gain_path_safeguarded,gain_herding,780,0.0014025052401195725,0.0010425117392718897,418,1,361,0.0019448928064107916
gain_weighted_coreset,random,1560,0.011010161825717044,0.00609214684932094,926,160,474,3.4286180476983743e-28
gain_weighted_coreset,herding,1560,0.0017173416780056122,0.003203635229502677,836,156,568,1.1518978714021888e-06
gain_weighted_coreset,gain_path_herding,1560,-0.00891272623535891,-0.001032081198404644,596,157,807,1.6345795628900401e-12
gain_weighted_coreset,gain_herding,1560,-0.00902535897271526,-0.0005012297664767629,595,161,804,3.3146380301307454e-12
gaindistill,random,1560,-0.2040084591625132,-0.17055112050006982,206,159,1195,3.242598270702497e-190
gaindistill,herding,1560,-0.2133012793102246,-0.1724426459641905,142,156,1262,7.93968864132606e-207
gaindistill,gain_path_herding,1560,-0.22393134722358915,-0.2005912076691871,177,156,1227,1.8355383232269037e-199
gaindistill,gain_herding,1560,-0.2240439799609455,-0.2011009384140725,173,159,1228,1.7399634183106137e-201
gaindistill_anchor,random,180,0.021898092928350984,0.01254200907976577,125,0,55,1.3272148396724885e-08
gaindistill_anchor,herding,180,0.010060677842388658,0.003167710618270092,98,0,82,0.09256023382352632
gaindistill_anchor,gain_path_herding,180,-0.005330552574314672,-0.004457099236196249,68,1,111,0.00015341169020938164
gaindistill_anchor,gain_herding,180,-0.0063840748617680805,-0.003693371228160214,67,0,113,0.0031139901475410454
gaindistill_full,random,180,0.017506900079723223,0.011485266974591457,120,0,60,4.530174434252076e-06
gaindistill_full,herding,180,0.005669484993760901,0.0026209976916072297,95,1,84,0.3958031217859621
gaindistill_full,gain_path_herding,180,-0.009721745422942428,-0.005897216589503151,68,0,112,9.784297169180614e-06
gaindistill_full,gain_herding,180,-0.010775267710395836,-0.004008944245514012,63,0,117,0.00039828012657323875
gaindistill_hybrid,random,1560,0.011010161825717044,0.00609214684932094,926,160,474,3.4286180476983743e-28
gaindistill_hybrid,herding,1560,0.0017173416780056122,0.003203635229502677,836,156,568,1.1518978714021888e-06
gaindistill_hybrid,gain_path_herding,1560,-0.00891272623535891,-0.001032081198404644,596,157,807,1.6345795628900401e-12
gaindistill_hybrid,gain_herding,1560,-0.00902535897271526,-0.0005012297664767629,595,161,804,3.3146380301307454e-12
gaindistill_path_hybrid,random,1560,0.014062402075044722,0.008670986857014562,950,159,451,1.7510948789330216e-34
gaindistill_path_hybrid,herding,1560,0.004769581927333289,0.005102376574779466,866,158,536,2.7292258271185295e-13
gaindistill_path_hybrid,gain_path_herding,1560,-0.005860485986031233,-0.00030379588669982027,601,161,798,2.2181361076997208e-11
gaindistill_path_hybrid,gain_herding,1560,-0.005973118723387582,0.0,656,161,743,0.0010605049134024597
goss_coreset,random,780,-0.026330349262011596,-0.017741676868213707,272,2,506,5.186363962962856e-25
goss_coreset,herding,780,-0.03418009715170523,-0.02660950329652556,243,1,536,8.816203424745217e-37
goss_coreset,gain_path_herding,780,-0.04783610763797204,-0.038369467028003534,159,0,621,6.360522305286777e-62
goss_coreset,gain_herding,780,-0.0493097735893212,-0.03667382385524398,162,0,618,4.187103356083989e-66
gradient_sampling,random,1560,-0.3031388988503243,-0.24812039628479665,216,158,1186,2.1198713689507706e-187
gradient_sampling,herding,1560,-0.3124317189980358,-0.25340991868420293,177,157,1226,3.219470071700503e-198
gradient_sampling,gain_path_herding,1560,-0.3230617869114003,-0.28980783582089553,187,157,1216,7.061293769542331e-191
gradient_sampling,gain_herding,1560,-0.3231744196487566,-0.2855371093750001,175,160,1225,9.579864007652864e-194
gradmatch_coreset,random,780,-0.010996124207018721,-0.0069413322307903536,347,1,432,0.0005881958138049632
gradmatch_coreset,herding,780,-0.01884587209671236,-0.01094566282732129,274,0,506,2.819898550658615e-20
gradmatch_coreset,gain_path_herding,780,-0.032501882582979154,-0.02444036373192912,202,0,578,4.2977340542676396e-45
gradmatch_coreset,gain_herding,780,-0.033975548534328326,-0.023071565497068958,205,2,573,7.848110153249048e-43
grand_coreset,random,780,-0.039605852374081214,-0.01900107577455412,294,3,483,5.242168834033403e-27
grand_coreset,herding,780,-0.04745560026377486,-0.026413776413136025,250,0,530,9.771121847011205e-42
grand_coreset,gain_path_herding,780,-0.06111161075004166,-0.04193289412313428,180,2,598,5.684836802251456e-64
grand_coreset,gain_herding,780,-0.06258527670139083,-0.039390823659480434,194,2,584,1.862989651231492e-62
herding,random,3250,0.006237330672023985,0.0,1535,262,1453,2.3148541944581885e-05
herding,gain_path_herding,1560,-0.010630067913364523,-0.007670295134554916,473,156,931,1.6932713464339273e-27
herding,gain_herding,1560,-0.010742700650720872,-0.006937960938046772,473,157,930,6.259192019583698e-24
histdistill_density,random,3250,0.018068453664542808,0.009369074101126307,2150,266,834,6.696063177354649e-122
histdistill_density,herding,3250,0.011831122992518822,0.006876089215715253,1973,264,1013,1.662522235652038e-65
histdistill_density,gain_path_herding,1560,-0.00044025644817589644,0.0,649,160,751,0.03863428401070234
histdistill_density,gain_herding,1560,-0.0005528891855322454,0.0,692,158,710,0.8953451381921262
histdistill_density_mid,random,312,0.026645383774986334,0.019299876853536957,235,1,76,1.6774163450605132e-18
histdistill_density_mid,herding,312,0.011887192506503571,0.012546628412875155,203,0,109,7.252342825851349e-07
histdistill_density_mid,gain_path_herding,312,0.007195518687232971,-0.0002745019006125671,151,1,160,0.8937458100938582
histdistill_density_mid,gain_herding,312,0.003016869794380701,1.8228575567880156e-05,156,0,156,0.4978586496506945
histdistill_density_strong,random,312,0.026645383774986334,0.019299876853536957,235,1,76,1.6774163450605132e-18
histdistill_density_strong,herding,312,0.011887192506503571,0.012546628412875155,203,0,109,7.252342825851349e-07
histdistill_density_strong,gain_path_herding,312,0.007195518687232971,-0.0002745019006125671,151,1,160,0.8937458100938582
histdistill_density_strong,gain_herding,312,0.003016869794380701,1.8228575567880156e-05,156,0,156,0.4978586496506945
histdistill_density_weak,random,312,0.027150783140241712,0.01938923957050015,232,0,80,1.4009193844386094e-17
histdistill_density_weak,herding,312,0.012392591871758953,0.012575584125865874,206,0,106,1.0266384593324512e-07
histdistill_density_weak,gain_path_herding,312,0.007700918052488352,3.40585306221608e-05,157,1,154,0.6538968855751304
histdistill_density_weak,gain_herding,312,0.003522269159636083,0.0016645279790660217,167,0,145,0.18310019054744986
histdistill_density_xstrong,random,312,0.0263060375956368,0.018831783048486317,236,1,75,2.305061510059171e-18
histdistill_density_xstrong,herding,312,0.011547846327154035,0.012401508787601156,200,0,112,1.7625471667223917e-06
histdistill_density_xstrong,gain_path_herding,312,0.006856172507883436,-0.0003074363425925597,150,1,161,0.7018485209168404
histdistill_density_xstrong,gain_herding,312,0.0026775236150311664,0.00030053174900201984,158,1,153,0.518380059870037
histdistill_greedy,random,780,-0.09750997794271143,-0.058253691431843946,190,0,590,5.668771906452205e-65
histdistill_greedy,herding,780,-0.10535972583240509,-0.07012912326388887,159,2,619,7.727975959174555e-81
histdistill_greedy,gain_path_herding,780,-0.11901573631867188,-0.0848534924562575,141,0,639,1.3385459749136672e-85
histdistill_greedy,gain_herding,780,-0.12048940227002107,-0.08629354952248086,136,0,644,5.621326202193865e-86
histdistill_importance,random,780,-0.03566719508327209,-0.01729745370370364,283,0,497,1.878122962192774e-27
histdistill_importance,herding,780,-0.04351694297296573,-0.02879882812499998,252,0,528,6.9068264176719956e-43
histdistill_importance,gain_path_herding,780,-0.057172953459232526,-0.04068327084744083,168,0,612,2.0451400406750383e-72
histdistill_importance,gain_herding,780,-0.0586466194105817,-0.03962575786073674,170,3,607,8.707957239327023e-72
histdistill_linear_coverage,random,780,-0.13029924527683048,-0.10555478834817861,143,0,637,6.820919437443496e-92
histdistill_linear_coverage,herding,780,-0.1381489931665241,-0.11412749677094197,120,0,660,2.056208909521708e-101
histdistill_linear_coverage,gain_path_herding,780,-0.1518050036527909,-0.13978515624999993,123,0,657,1.817494232951177e-98
histdistill_linear_coverage,gain_herding,780,-0.15327866960414008,-0.13604795439302475,128,0,652,4.708627279038274e-100
histdistill_no_refine,random,780,-0.0981191281777551,-0.05818917410714286,190,0,590,2.3438031632321796e-65
histdistill_no_refine,herding,780,-0.10596887606744873,-0.07012912326388887,159,2,619,4.296549295694295e-81
histdistill_no_refine,gain_path_herding,780,-0.11962488655371555,-0.0848534924562575,141,0,639,7.626436147320764e-86
histdistill_no_refine,gain_herding,780,-0.12109855250506471,-0.08601462349737377,136,1,643,3.7779503105859354e-86
histdistill_no_weight_fit,random,780,-0.10973583959072683,-0.09089652629217021,154,0,626,2.6094594892692277e-83
histdistill_no_weight_fit,herding,780,-0.11758558748042046,-0.09832790798611113,132,0,648,1.502946864968488e-93
histdistill_no_weight_fit,gain_path_herding,780,-0.13124159796668727,-0.12272460937500004,125,0,655,5.952426390992803e-95
histdistill_no_weight_fit,gain_herding,780,-0.13271526391803645,-0.12251007654592613,142,1,637,2.889433726369e-96
histdistill_refined,random,3250,0.01807153017969681,0.009614518460854038,2162,261,827,1.7178576055251525e-123
histdistill_refined,herding,3250,0.011834199507672824,0.006870861994851207,1969,263,1018,3.398859573575008e-63
histdistill_refined,gain_path_herding,1560,2.335875995290267e-05,0.0,656,160,744,0.09088150468560945
histdistill_refined,gain_herding,1560,-8.92739774034459e-05,0.0,700,158,702,0.41272555333695404
histdistill_root_only,random,780,-0.12961933559152017,-0.1105385005642272,143,0,637,1.5783912981564594e-90
histdistill_root_only,herding,780,-0.1374690834812138,-0.11693898034792205,129,0,651,1.6474254829027952e-99
histdistill_root_only,gain_path_herding,780,-0.1511250939674806,-0.14195601851851855,120,0,660,1.2656593819836705e-97
histdistill_root_only,gain_herding,780,-0.1525987599188298,-0.13943925270372232,130,0,650,6.660918734230956e-99
k_center,random,1560,-0.024114233491994586,-0.00664210172447105,551,157,852,7.520976680444166e-34
k_center,herding,1560,-0.033407053639706016,-0.014261736942781156,484,156,920,2.9987819735483e-58
k_center,gain_path_herding,1560,-0.044037121553070546,-0.02200954861111118,366,156,1038,6.758676535176037e-99
k_center,gain_herding,1560,-0.0441497542904269,-0.02303410887616575,380,158,1022,3.043124505240507e-95
math_full,random,20,0.015385600109711578,0.016472533271449652,18,0,2,0.0010166168212890625
math_full,herding,20,0.004833204232801999,-0.001498365867867224,9,0,11,0.8694877624511719
math_full,gain_path_herding,20,0.01043376122401333,-0.0010009676431963488,9,0,11,0.7841262817382812
math_full,gain_herding,20,-0.011922635080224947,-0.013457405666780164,6,0,14,0.012079238891601562
math_no_anchor,random,20,0.01795152385915713,0.016472533271449652,17,0,3,0.0003223419189453125
math_no_anchor,herding,20,0.0073991279822475525,0.0013909870947994007,10,0,10,0.5705966949462891
math_no_anchor,gain_path_herding,20,0.012999684973458884,-0.0008281742152709826,9,0,11,0.7841262817382812
math_no_anchor,gain_herding,20,-0.009356711330779394,-0.011183702452545796,5,0,15,0.013616561889648438
math_no_hist,random,20,0.018078041607133086,0.0166558740796916,17,0,3,0.0001049041748046875
math_no_hist,herding,20,0.007525645730223507,0.0015934022532262393,11,0,9,0.49800872802734375
math_no_hist,gain_path_herding,20,0.013126202721434837,-0.0016736104304009847,7,0,13,0.49800872802734375
math_no_hist,gain_herding,20,-0.009230193582803439,-0.011206630909853299,5,0,15,0.00830841064453125
math_no_newton,random,20,0.019376569797131406,0.01746927088788197,18,0,2,6.29425048828125e-05
math_no_newton,herding,20,0.008824173920221825,0.0016822674447307673,11,0,9,0.36827659606933594
math_no_newton,gain_path_herding,20,0.014424730911433157,-0.0010327427879467943,8,0,12,0.6742229461669922
math_no_newton,gain_herding,20,-0.007931665392805121,-0.010952380952381102,6,0,14,0.01923370361328125
math_no_probes,random,20,0.009375590539306292,0.009472881305725878,14,1,5,0.07661792341167123
math_no_probes,herding,20,-0.0011768053376032873,-0.004626179831097865,9,0,11,0.7561664581298828
math_no_probes,gain_path_herding,20,0.004423751653608044,-0.010936233582861166,5,0,15,0.039989471435546875
math_no_probes,gain_herding,20,-0.01793264465063023,-0.016366154879927763,7,0,13,0.05316925048828125
math_no_soft_routing,random,20,-0.006316853506052119,0.008197813916289043,12,1,7,0.6008710115741303
math_no_soft_routing,herding,20,-0.0168692493829617,-0.010898360142386876,9,0,11,0.47490501403808594
math_no_soft_routing,gain_path_herding,20,-0.011268692391750369,-0.003912898903559947,9,0,11,0.20244979858398438
math_no_soft_routing,gain_herding,20,-0.033625088695988646,-0.02316550431638381,6,0,14,0.0072956085205078125
math_root_only,random,20,-0.003646786328231827,0.013239621376386956,15,0,5,0.029575347900390625
math_root_only,herding,20,-0.014199182205141405,0.0028028187159222506,11,0,9,0.9854354858398438
math_root_only,gain_path_herding,20,-0.008598625213930075,-0.004619881484635491,7,0,13,0.05316925048828125
math_root_only,gain_herding,20,-0.03095502151816835,-0.013948926513946858,6,0,14,0.00830841064453125
math_tuned,random,40,0.000672263188980586,0.006332879133465585,25,1,14,0.335600291128763
math_tuned,herding,40,0.01061873059131146,0.00468714079627075,23,0,17,0.25349167909553216
math_tuned,gain_path_herding,40,-0.007341688388467467,-0.004190657325488567,14,0,26,0.03207873742940137
math_tuned,gain_herding,40,-0.010786949013163391,-0.0029776915903478862,13,1,26,0.01905569412074879
math_tuned_more_probes,random,40,0.003342815184648469,0.006557175198798226,25,0,15,0.32030806105103693
math_tuned_more_probes,herding,40,0.013289282586979343,0.004875927299417215,23,0,17,0.20159339489509875
math_tuned_more_probes,gain_path_herding,40,-0.004671136392799586,-0.003297885995833305,11,0,29,0.03812944412311481
math_tuned_more_probes,gain_herding,40,-0.008116397017495508,-0.004194066643587624,15,0,25,0.10289067040321243
math_tuned_no_anchor,random,40,0.0065153973534917,0.007211985093216744,26,1,13,0.11806205837142204
math_tuned_no_anchor,herding,40,0.016461864755822574,0.0051093655155352025,25,0,15,0.0770006142774946
math_tuned_no_anchor,gain_path_herding,40,-0.001498554223956354,-0.004087865758344411,14,0,26,0.033219984823517734
math_tuned_no_anchor,gain_herding,40,-0.004943814848652276,-0.0030233584248710033,14,0,26,0.049760567819248536
math_tuned_no_hist,random,40,0.0014798096209230351,0.004607077940783244,24,1,15,0.41829092183768823
math_tuned_no_hist,herding,40,0.011426277023253908,0.0041292648718258,22,1,17,0.2765956516359438
math_tuned_no_hist,gain_path_herding,40,-0.006534141956525019,-0.003380204355596439,14,0,26,0.03944668134499807
math_tuned_no_hist,gain_herding,40,-0.009979402581220941,-0.004016920635442012,13,0,27,0.01899990341407026
mvs_coreset,random,780,-0.029336799323698735,-0.014900881370109087,317,2,461,4.196959750197438e-22
mvs_coreset,herding,780,-0.03718654721339237,-0.02172473980690809,252,1,527,3.987503074855633e-36
mvs_coreset,gain_path_herding,780,-0.05084255769965917,-0.04031518380938576,177,0,603,2.1261870854965093e-68
mvs_coreset,gain_herding,780,-0.05231622365100833,-0.03581199408727945,187,3,590,1.4552320258606556e-66
random,herding,3250,-0.006237330672023985,0.0,1453,262,1535,2.3148541944581885e-05
random,gain_path_herding,1560,-0.019922888061075953,-0.011505448539951363,376,158,1026,2.552545361997174e-60
random,gain_herding,1560,-0.0200355207984323,-0.011788788919173177,376,159,1025,3.097062624845884e-61
refined_no_conf,random,240,0.028731319611459732,0.018834164374110618,196,2,42,4.787057163647107e-22
refined_no_conf,herding,240,0.016854059256461957,0.010879629629629628,167,1,72,1.7193156169861215e-10
refined_no_conf,gain_path_herding,240,0.0025509892854535133,-4.1446867312999736e-05,117,2,121,0.9869505507585643
refined_no_conf,gain_herding,240,0.002454922985859163,0.0002830615942029935,121,0,119,0.07871242733728465
refined_no_gain_weight,random,240,0.03227499270734941,0.018854574175122707,199,2,39,1.7504369123402667e-25
refined_no_gain_weight,herding,240,0.02039773235235164,0.012215299777420308,165,1,74,3.1770072881436896e-12
refined_no_gain_weight,gain_path_herding,240,0.0060946623813431956,3.152662879762902e-05,120,2,118,0.2928404801248675
refined_no_gain_weight,gain_herding,240,0.005998596081748845,4.788137057093467e-05,120,1,119,0.0445911026398967
refined_no_grad,random,240,0.029163178067471908,0.017970412588582618,199,1,40,3.119941218971939e-23
refined_no_grad,herding,240,0.017285917712474133,0.010845663898942676,170,0,70,4.482425962335913e-09
refined_no_grad,gain_path_herding,240,0.002982847741465692,0.0012048287451441597,129,0,111,0.8457200476115658
refined_no_grad,gain_herding,240,0.0028867814418713418,0.0011322463768115298,133,1,106,0.10309469584724928
refined_no_hess,random,240,0.030512124709411177,0.018906843979678734,193,0,47,3.4335213655159946e-21
refined_no_hess,herding,240,0.018634864354413406,0.010003684733690787,162,0,78,8.916032178666103e-09
refined_no_hess,gain_path_herding,240,0.004331794383404962,7.590708972221583e-05,120,3,117,0.4611557634285871
refined_no_hess,gain_herding,240,0.0042357280838106115,0.002203786221381565,131,2,107,0.01777909632919971
refined_no_path,random,240,0.02632790111403917,0.016541783561776047,185,0,55,1.3664736260365021e-17
refined_no_path,herding,240,0.0144506407590414,0.007925724637681153,162,1,77,1.6485620808665064e-07
refined_no_path,gain_path_herding,240,0.00014757078803295567,-0.0010083059976276898,107,0,133,0.0455837790209221
refined_no_path,gain_herding,240,5.150448843860497e-05,-0.0004229131801298802,111,3,126,0.3006968535776108
refined_no_raw,random,240,0.02575186940077865,0.013968146135265758,181,0,59,7.920433937944576e-16
refined_no_raw,herding,240,0.013874609045780877,0.00877931247901359,157,0,83,6.569130028290528e-07
refined_no_raw,gain_path_herding,240,-0.00042846092522756603,-0.00039628623188409096,115,0,125,0.6101163040373498
refined_no_raw,gain_herding,240,-0.0005245272248219167,0.0,119,2,119,0.7067678686041785
refined_no_refine,random,240,0.026178317443558554,0.018926925620701862,192,0,48,9.400463913987655e-20
refined_no_refine,herding,240,0.01430105708856078,0.009991851297313004,155,0,85,9.604121681325049e-08
refined_no_refine,gain_path_herding,240,-2.0128824476638627e-06,0.0,1,237,2,0.6830913983096087
refined_no_refine,gain_herding,240,-9.807918204201455e-05,0.00028639066467300855,121,3,116,0.25908788808981387
refined_path_occupancy_only,random,240,0.027523113792346274,0.016242185577372448,192,2,46,1.6537868526749734e-20
refined_path_occupancy_only,herding,240,0.015645853437348495,0.008700181670067308,167,0,73,3.5150986582373413e-07
refined_path_occupancy_only,gain_path_herding,240,0.0013427834663400535,-0.0005593684142629618,116,1,123,0.589697986373034
refined_path_occupancy_only,gain_herding,240,0.0012467171667457026,0.00035958853178985617,125,0,115,0.7164866770242463
region_adaptive_refined,random,240,0.01773719107574884,0.0,118,34,88,0.0007818754795871551
region_adaptive_refined,herding,240,-0.0017331385325384246,0.0,100,32,108,0.5480898595584558
region_adaptive_refined,gain_path_herding,240,-0.00880374131033143,-0.006968167701863398,64,33,143,1.0344196472992798e-06
region_adaptive_refined,gain_herding,240,-0.008218671738694196,-0.0043591485507246674,71,33,136,2.383746760046605e-05
region_trajectory_refined,random,240,0.018407832385568326,0.002115465742514866,127,34,79,5.565132953057243e-06
region_trajectory_refined,herding,240,-0.0010624972227189337,0.0,100,32,108,0.7709691320695793
region_trajectory_refined,gain_path_herding,240,-0.008133100000511937,-0.0033517457759038582,68,32,140,1.6110435578584413e-06
region_trajectory_refined,gain_herding,240,-0.007548030428874706,-0.003709742351046652,72,33,135,0.000216628566039411
sketch_no_conf,random,25,0.010987570519344457,0.004750776699908643,16,0,9,0.023649930953979492
sketch_no_conf,herding,25,0.010776908513282564,0.012937034634824318,22,0,3,0.002507925033569336
